timestamp,air_temperature,air_humidity,soil_temperature,soil_moisture,light_lux,pump_state,fan_state,grow_light_state
2024-07-12T08:00,29.2290240276998,86.9865314632891,31.8569314356788,0.228871735534639,32310.9072,0,0,0
2024-07-12T09:00,30.968560937908,76.4655770245706,31.9833461065692,0.227479577614112,51951.5744,0,1,0
2024-07-12T10:00,32.2953404378069,70.7108333662939,32.217497450533,0.225575030743706,63179.864,0,1,0
2024-07-12T11:00,33.2875411004378,67.0134959151968,32.5061011997302,0.223463174237639,68265.3488,0,1,0
2024-07-12T12:00,33.7920118592488,63.6487873784995,32.8162271652055,0.221320706150887,70482.456,0,1,0
2024-07-12T13:00,33.3967540978524,62.4090010036277,33.0777960808651,0.219492457835701,51774.6944,0,1,0
2024-07-12T14:00,33.9995932423377,59.4707297105255,33.3049920921591,0.217859681198132,62544.2048,0,1,0
2024-07-12T15:00,33.8630013217496,60.0157688624166,33.5191321748996,0.216364805404351,43714.5808,0,1,0
2024-07-12T16:00,33.2556161743066,63.2012693079325,33.6557537044194,0.21525935938851,34352.0144,0,1,0
2024-07-12T17:00,32.185512139687,71.4343819136544,33.7114136989497,0.214533235039047,17897.1584,0,1,0
2024-07-12T18:00,31.0636366143927,77.0877415569476,33.6756178286787,0.214200448983782,5543.384,1,1,0
2024-07-12T19:00,30.2598887544802,81.8173274524974,33.5822926025189,0.222413769470671,123.1824,0,0,0
2024-07-12T20:00,29.6817971209254,85.7563642813804,33.4649145863431,0.222379057581348,0,0,0,0
2024-07-12T21:00,29.355094882246,86.6215508914882,33.3403225299098,0.222352057122209,0,0,0,0
2024-07-12T22:00,28.9607144826683,87.9461653512558,33.2120527726372,0.222327012908033,0,0,0,0
2024-07-12T23:00,28.5981147374911,88.3897335421736,33.0782386931321,0.222304638821086,0,0,0,0
2024-07-13T00:00,28.2346583104377,88.2541648305585,32.9404620707706,0.222282829810978,0,0,0,0
2024-07-13T01:00,28.1406813858979,86.3206348520514,32.8005649108174,0.222259807722123,0,0,0,0
2024-07-13T02:00,27.9773848455956,85.5386146324271,32.6629686031461,0.222233778376922,0,0,0,0
2024-07-13T03:00,27.7524826007342,84.7100336782674,32.5242479321467,0.222207002786729,0,0,0,0
2024-07-13T04:00,27.4306465912914,84.3537729586344,32.3836803760173,0.222179390085884,0,0,0,0
2024-07-13T05:00,27.0428672749661,86.0409855195796,32.2388513438535,0.222153486278112,0,0,0,0
2024-07-13T06:00,27.2707032643129,83.2344395081477,32.0970920911607,0.222112426925351,1231.824,1,0,0
2024-07-13T07:00,28.0792181293229,81.1606178763227,31.9936050524915,0.230236523646381,10805.0448,0,0,0
2024-07-13T08:00,29.1581995751195,76.6772242670261,31.9645164068311,0.229660950417249,24830.9072,0,0,0
2024-07-13T09:00,30.4163096387154,70.6485569937036,32.0302780908516,0.228596441500725,42341.0592,0,1,0
2024-07-13T10:00,31.6288191596264,66.4621959298963,32.1863367440956,0.227083814326595,53745.1728,0,1,0
2024-07-13T11:00,32.9453464116891,62.1188034080789,32.4209426352586,0.225211628039462,67348.4064,0,1,0
2024-07-13T12:00,33.8354339956098,59.1264127461146,32.7162836391135,0.223098587522351,71273.664,0,1,0
2024-07-13T13:00,34.2330452699078,57.9757056859088,33.028775327635,0.220962562941956,72539.9664,0,1,0
2024-07-13T14:00,34.4834172001132,55.4026146690283,33.3313122029796,0.218931299345785,64816.2416,0,1,0
2024-07-13T15:00,34.1268759562781,57.49457748396,33.5951717628251,0.217139158745662,53219.1968,0,1,0
2024-07-13T16:00,33.338034293452,59.79804819961,33.7794820457592,0.215745513604361,38946.3536,0,1,0
2024-07-13T17:00,32.3035196047155,64.2944621353815,33.8688502935125,0.214794634376984,24163.2336,0,1,0
2024-07-13T18:00,30.9585205904082,72.3895462746983,33.8558536507102,0.214297231694405,7866.6544,1,1,0
2024-07-13T19:00,29.8612173810257,77.66579416467,33.7581041233187,0.222458842431347,123.1824,0,0,0
2024-07-13T20:00,29.2030564029906,81.8407545422381,33.6257355078047,0.222417050333588,0,0,0,0
2024-07-13T21:00,28.8685520531546,84.4751887920748,33.485851221289,0.222384709893534,0,0,0,0
2024-07-13T22:00,28.9490784969245,82.8304556480534,33.3467771782465,0.222354058444655,0,0,0,0
2024-07-13T23:00,28.5030334356508,85.252767211747,33.2100224021599,0.222322650649759,0,0,0,0
2024-07-14T00:00,28.0206534334557,87.2057013082343,33.0642475271631,0.222297575781911,0,0,0,0
2024-07-14T01:00,27.7648137853455,87.5242666291811,32.9148323418282,0.222274844651369,0,0,0,0
2024-07-14T02:00,27.5006510557268,87.4337046430096,32.7641313958417,0.222252504686411,0,0,0,0
2024-07-14T03:00,27.5639506860212,86.4908518822179,32.6143913858913,0.222229736278293,0,0,0,0
2024-07-14T04:00,27.5942974494554,85.0118078498468,32.4712739752009,0.222204285910559,0,0,0,0
2024-07-14T05:00,27.5065050136075,84.806895066443,32.3310394454461,0.22217744031163,0,0,0,0
2024-07-14T06:00,27.4274868610472,84.8572164102125,32.1948987658183,0.222136915672233,1073.4592,1,0,0
2024-07-14T07:00,27.4665746507024,88.3416571777306,32.0837619371188,0.230271479963384,10980.9568,0,0,0
2024-07-14T08:00,28.1376864387441,89.4911287576677,32.0366179268939,0.229690928838064,26203.7248,0,0,0
2024-07-14T09:00,29.2541837016156,86.7019072352776,32.0857465295201,0.228588692347741,44417.9648,0,0,0
2024-07-14T10:00,30.4151784053311,76.8013519072858,32.2249262701016,0.227034142738217,56120.9088,0,1,0
2024-07-14T11:00,31.1459654289794,73.5675547143432,32.4282434364211,0.22517921142032,65694.3056,0,1,0
2024-07-14T12:00,31.5966441770744,70.4566679506921,32.6571722956002,0.223236015300817,65447.7648,0,1,0
2024-07-14T13:00,32.0191773289985,69.8722129972949,32.8956150828474,0.221296441137869,68281.4,0,1,0
2024-07-14T14:00,33.3868142838795,65.2764190515582,33.1724930064507,0.219231044701508,67722.0896,0,1,0
2024-07-14T15:00,33.0550475312648,65.1093043964284,33.4211127224306,0.217449542624403,46443.4608,0,1,0
2024-07-14T16:00,31.9576483780047,66.8682292118491,33.54457646322,0.216294280749109,30305.2464,0,1,0
2024-07-14T17:00,30.7345623953734,72.2607544252603,33.5714494416568,0.215569776143487,18425.5984,0,1,0
2024-07-14T18:00,29.6371876538014,77.6820856818112,33.50753985091,0.215235344375867,3941.9248,1,0,0
2024-07-14T19:00,28.7405453256581,85.6224741850792,33.3828089194045,0.22347745352867,123.1824,0,0,0
2024-07-14T20:00,28.4072997378698,85.4313457966368,33.2388887163953,0.223449442534707,0,0,0,0
2024-07-14T21:00,28.3676108560259,83.4561834690558,33.0957357674193,0.223419994727565,0,0,0,0
2024-07-14T22:00,28.2425602488213,84.5215614806691,32.9551527930814,0.22338938469858,0,0,0,0
2024-07-14T23:00,27.8743453829367,86.8800378768371,32.8131735199294,0.223362667943834,0,0,0,0
2024-07-15T00:00,27.7499287570401,85.6244825871988,32.6683405334415,0.223338180374513,0,0,0,0
2024-07-15T01:00,27.5854182589251,85.5350660472994,32.5256849208343,0.223311610221058,0,0,0,0
2024-07-15T02:00,27.3600552241543,84.8272963911989,32.3820467697702,0.223285258022187,0,0,0,0
2024-07-15T03:00,27.2172510372002,85.6517698487667,32.2382408834167,0.223258964518358,0,0,0,0
2024-07-15T04:00,26.9339417264744,88.7986803875029,32.0942864548393,0.223236301150816,0,0,0,0
2024-07-15T05:00,26.6691921889141,90.3054079638226,31.9475417181074,0.223218583617301,0,0,0,0
2024-07-15T06:00,26.8405690409927,88.8755248655416,31.8050535422836,0.223188741824784,950.2768,1,0,0
2024-07-15T07:00,27.4614824515928,92.4920312806172,31.6966249563788,0.231337389549547,10417.8624,0,0,0
2024-07-15T08:00,28.8151413675918,89.9902003745751,31.6853783980384,0.230627802594059,32364.0768,0,0,0
2024-07-15T09:00,30.4915639098364,78.5208243124175,31.7919018661988,0.229320543021609,46723.776,0,1,0
2024-07-15T10:00,31.5469695665381,73.4831502341065,31.9745298939517,0.227679870774587,52901.7632,0,1,0
2024-07-15T11:00,32.5119983848093,69.4135218893488,32.203629382236,0.225848884692672,57548.128,0,1,0
2024-07-15T12:00,33.2191810371866,67.8760003036218,32.462850961616,0.223939986124971,61524.5312,0,1,0
2024-07-15T13:00,33.6552204494083,67.5893073558596,32.7422042357149,0.221976856193124,67366.8336,0,1,0
2024-07-15T14:00,33.3525774256526,65.4268475886711,33.0186649850148,0.220048591471253,59361.2096,0,1,0
2024-07-15T15:00,32.6202537997202,66.9895873406738,33.2381172491408,0.218395989290726,47394.0896,0,1,0
2024-07-15T16:00,30.8834332964997,74.6686029491149,33.3261312995772,0.217394690725995,20114.3536,0,1,0
2024-07-15T17:00,29.400474587941,84.1705192937184,33.2831161054944,0.216963023988159,11509.1328,0,0,0
2024-07-15T18:00,28.6205663732099,87.9314529218831,33.1864702472971,0.216730013537648,5296.9312,1,0,0
2024-07-15T19:00,28.3323270443585,86.8432267249245,33.0569491043802,0.224966795354033,123.1824,0,0,0
2024-07-15T20:00,28.0956502064865,87.3364803846703,32.9156120523557,0.224939821079014,0,0,0,0
2024-07-15T21:00,27.6229349975553,88.7548900188855,32.7702888683324,0.22491735283052,0,0,0,0
2024-07-15T22:00,27.3390548041999,89.5508157802512,32.6193930780995,0.224897758964635,0,0,0,0
2024-07-15T23:00,28.0529682719062,83.6692521960227,32.4760818679828,0.224874118817411,0,0,0,0
2024-07-16T00:00,28.3760935752089,82.8590266255833,32.3525252800423,0.22484085476751,0,0,0,0
2024-07-16T01:00,27.5133578456868,87.200151921959,32.2263479891381,0.224811824172713,0,0,0,0
2024-07-16T02:00,26.7279921166438,91.4275783065679,32.0821011607373,0.224793123139614,0,0,0,0
2024-07-16T03:00,26.4447618989734,92.4592131499275,31.930436245361,0.224779520680359,0,0,0,0
2024-07-16T04:00,26.2646154693276,91.5302834996696,31.7786339610276,0.22476591179675,0,0,0,0
2024-07-16T05:00,26.4850152221656,89.7876959333125,31.6303990828998,0.224750252067524,0,0,0,0
2024-07-16T06:00,26.5494832596275,88.7995303378892,31.4935619741507,0.224717106383119,1003.0944,1,0,0
2024-07-16T07:00,27.6341463097496,88.7985277097628,31.3963790828485,0.232813928422559,11843.8496,0,0,0
2024-07-16T08:00,29.0487992378589,87.9523586550465,31.4051384876284,0.232048519821642,31097.3344,0,0,0
2024-07-16T09:00,30.5559362037171,76.3367722167905,31.5433332823286,0.230563148503556,52110.7312,0,1,0
2024-07-16T10:00,32.3440729757882,69.2056645731721,31.7931835612738,0.22851753194093,64482.4928,0,1,0
2024-07-16T11:00,32.3817558670931,68.1030843907011,32.0503952315168,0.226580097039039,50015.3984,0,1,0
2024-07-16T12:00,31.7121080445643,73.5529266267339,32.2767187089903,0.224781206543161,60135.2224,0,1,0
2024-07-16T13:00,30.9622587786957,80.3781100851483,32.5058252977122,0.222880893094149,61964.3552,0,1,0
2024-07-16T14:00,30.6538435286606,72.6565920207869,32.6983159860066,0.221138383157208,52937.2976,0,1,0
2024-07-16T15:00,29.9849346923458,73.4102520954515,32.7797061494683,0.220037041378315,20466.2656,0,0,0
2024-07-16T16:00,29.3048133594767,77.0799870065747,32.7543429229727,0.21950695612512,18037.624,0,0,0
2024-07-16T17:00,28.560169632608,81.7745790923598,32.6938869040243,0.219116625166971,10312.3152,0,0,0
2024-07-16T18:00,28.0248289093895,83.6525260645421,32.5887593552698,0.218928189951794,2463.648,1,0,0
2024-07-16T19:00,27.6948073967053,83.8793466301953,32.4565866746812,0.227197754394241,0,0,0,0
2024-07-16T20:00,27.2829428822847,85.1570908795182,32.3156322779321,0.227168235784449,0,0,0,0
2024-07-16T21:00,26.9764620739557,87.343773428264,32.1698688187896,0.227142862241168,0,0,0,0
2024-07-16T22:00,27.3537021994542,84.8244742537596,32.0278663277037,0.227118116530929,0,0,0,0
2024-07-16T23:00,27.5638994869924,84.2290199536864,31.899095153113,0.227088253492915,0,0,0,0
2024-07-17T00:00,26.7267714380944,88.9771956044888,31.7678038474305,0.227062396194388,0,0,0,0
2024-07-17T01:00,25.8229283984426,94.6846917674816,31.6177846352751,0.227048318820574,0,0,0,0
2024-07-17T02:00,26.6494462973638,90.4785711500988,31.4680148471064,0.227037228191147,0,0,0,0
2024-07-17T03:00,26.1510119738824,92.3532787324301,31.3353597663033,0.227019864109217,0,0,0,0
2024-07-17T04:00,25.3770449998248,95.7057563053225,31.1849885464023,0.227010408289109,0,0,0,0
2024-07-17T05:00,25.0892748560185,97.0423111800295,31.0285287799416,0.227004517478534,0,0,0,0
2024-07-17T06:00,25.1400933347651,98.0276718187954,30.8755916538572,0.226985892362525,1038.2768,1,0,0
2024-07-17T07:00,26.7765185247028,97.2625555181038,30.7661149011518,0.235122159384635,10875.6736,0,0,0
2024-07-17T08:00,28.6521573234533,98.4358202483758,30.773559660746,0.234396439251584,30745.1584,0,0,0
2024-07-17T09:00,30.3427406028732,86.2430471309085,30.9158940831401,0.232947130761275,50385.8256,0,1,0
2024-07-17T10:00,31.8091262823423,77.0578021388167,31.1887473704811,0.230770397712461,67581.888,0,1,0
2024-07-17T11:00,32.4246588558783,71.5713436720321,31.4933568100216,0.228522207489801,56264.1024,0,1,0
2024-07-17T12:00,33.1481284196587,70.6774221820832,31.8193504408924,0.226208121791218,79441.6128,0,1,0
2024-07-17T13:00,31.7412530807524,72.9686903895724,32.1238925518582,0.224033581624595,55488.0656,0,1,0
2024-07-17T14:00,30.8661800558688,77.3698213074394,32.3141863915115,0.222397847592297,53006.4304,0,1,0
2024-07-17T15:00,30.6192199607761,79.9783452252727,32.4766625395206,0.220894144381671,49416.5056,0,1,0
2024-07-17T16:00,30.3213788671958,80.7545355487752,32.565425949356,0.21981808089204,25886.7312,0,1,0
2024-07-17T17:00,29.5987426194657,85.0019884026025,32.5580908437269,0.219278263918024,13004.8688,0,0,0
2024-07-17T18:00,28.8912670246683,87.5514611578235,32.4890417346326,0.219026584838644,4628.2896,1,0,0
2024-07-17T19:00,28.3700123014972,86.7056973117406,32.3819871268089,0.227265709882755,123.1824,0,0,0
2024-07-17T20:00,28.0602081383486,86.7432011837519,32.258826516823,0.227237786492668,0,0,0,0
2024-07-17T21:00,27.9074440674616,86.0907261019437,32.1339293416427,0.227211530089188,0,0,0,0
2024-07-17T22:00,27.8017405346266,86.0184339488607,32.0098096313009,0.227184526595719,0,0,0,0
2024-07-17T23:00,27.7008181056711,86.7691538138175,31.8868694502557,0.227158346831054,0,0,0,0
2024-07-18T00:00,27.5409745121576,86.7814938620173,31.7645978861149,0.227133274319236,0,0,0,0
2024-07-18T01:00,27.3467356482473,86.7915295442876,31.6416476078776,0.227108401167645,0,0,0,0
2024-07-18T02:00,27.3261663173265,87.1298645495494,31.5192743544896,0.227084098446137,0,0,0,0
2024-07-18T03:00,27.2326715179856,86.8435048695089,31.3998935957221,0.227059826536429,0,0,0,0
2024-07-18T04:00,27.1044026024158,87.7030287854017,31.2808514176622,0.227036190601244,0,0,0,0
2024-07-18T05:00,27.0015525349081,87.8771492631153,31.1626495823586,0.2270138626735,0,0,0,0
2024-07-18T06:00,26.9915133751027,89.1528636732047,31.0493647550479,0.226971480564879,1390.2768,1,0,0
2024-07-18T07:00,27.3929254208125,93.3079122538368,30.9807451711733,0.234976172852539,15927.032,0,0,0
2024-07-18T08:00,28.4388191718198,92.4166096082607,31.0127614956018,0.234026642530887,35620.5168,0,0,0
2024-07-18T09:00,29.7000990796581,90.5858501988961,31.1672930202632,0.232367118035495,54557.624,0,0,0
2024-07-18T10:00,30.8816467773898,81.5880950395095,31.4350926530584,0.2300733095788,70485.448,0,1,0
2024-07-18T11:00,31.8537857139166,74.2683605591723,31.7566758836342,0.227566317407407,72507.512,0,1,0
2024-07-18T12:00,32.2962456982897,72.7672547050507,32.1117484317385,0.22494909655726,82522.6688,0,1,0
2024-07-18T13:00,32.5236376934381,71.2976318532801,32.4805131019844,0.222304208555952,76609.4736,0,1,0
2024-07-18T14:00,31.9086920731274,78.0175463723213,32.7755032014297,0.220139577931812,60610.3168,0,1,0
2024-07-18T15:00,30.4632768245464,79.405340552818,32.909032971402,0.218845484846943,26397.8,0,1,0
2024-07-18T16:00,29.9151182847164,84.0785035877621,32.9280019720688,0.218101700680226,25781.536,0,0,0
2024-07-18T17:00,29.2262126046049,88.2712057973148,32.8972671244655,0.217613555816683,9590.856,0,0,0
2024-07-18T18:00,28.4993444221753,91.7430351953061,32.7970804901257,0.217454017628177,1795.0064,1,0,0
2024-07-18T19:00,27.6208258653373,95.4162639803457,32.6634921567602,0.225749118391423,0,0,0,0
2024-07-18T20:00,26.9892343248447,97.6676360387936,32.5113978616091,0.22574319584162,0,0,0,0
2024-07-18T21:00,26.7482290778245,98.3253209470575,32.3542371426622,0.225739796933809,0,0,0,0
2024-07-18T22:00,26.691711161928,98.5351521566507,32.1984821648781,0.225737053671565,0,0,0,0
2024-07-18T23:00,26.3853181963479,96.2111271287463,32.0439589975958,0.225732593786145,0,0,0,0
2024-07-19T00:00,26.0868949246676,97.0524209162806,31.8858779324117,0.225726558894635,0,0,0,0
2024-07-19T01:00,25.9366266789798,97.3676819447624,31.7273958004023,0.225721934855681,0,0,0,0
2024-07-19T02:00,25.8310040248829,97.402679050445,31.5706524494707,0.225717536017976,0,0,0,0
2024-07-19T03:00,26.3248345523785,92.808437992919,31.4211487701413,0.225709972558644,0,0,0,0
2024-07-19T04:00,26.6893251809467,90.3133083095351,31.2879446595566,0.225694602673014,0,0,0,0
2024-07-19T05:00,26.6938919338468,89.7819405716822,31.161911823793,0.225676845582099,0,0,0,0
2024-07-19T06:00,26.6756641432914,89.9541723121166,31.0398795191395,0.225650924323633,615.912,1,0,0
2024-07-19T07:00,27.0955068471154,90.682488323542,30.9386400922768,0.233853167175194,6933.4848,0,0,0
2024-07-19T08:00,27.7803984662715,90.30190964169,30.8747585607442,0.233561695776262,11209.7744,0,0,0
2024-07-19T09:00,28.7587934184027,90.8395918096178,30.8685034824703,0.232989571614413,24690.0016,0,0,0
2024-07-19T10:00,29.9356073009751,83.4996484410261,30.9433647011506,0.231997533767736,37994.0528,0,0,0
2024-07-19T11:00,30.3397179444093,77.7463974015589,31.0538330540774,0.230862684167452,33647.3104,0,1,0
2024-07-19T12:00,30.4455536711249,76.1701669484955,31.1524186934658,0.229829276814666,31711.6624,0,1,0
2024-07-19T13:00,30.9347893843608,75.2111151563192,31.2705634482691,0.228690002672704,42498.72,0,1,0
2024-07-19T14:00,32.1644657383389,71.022342278997,31.45488705167,0.227206661002822,52197.2352,0,1,0
2024-07-19T15:00,32.4469066200128,73.990611288553,31.6969137356417,0.225461118063542,55875.776,0,1,0
2024-07-19T16:00,31.4301813879401,76.5361398217193,31.8791119253182,0.224051768418273,32645.36,0,1,0
2024-07-19T17:00,30.212742178244,86.0878096491204,31.9453108046383,0.223234363576399,20712.9824,0,1,0
2024-07-19T18:00,29.3873712686316,89.4142563822322,31.9261233849971,0.222836997801172,6335.296,1,0,0
2024-07-19T19:00,28.7845038286581,86.9547082079838,31.8483715589966,0.231047325891319,123.1824,0,0,0
2024-07-19T20:00,28.2703770535135,88.8633346874015,31.7473976890554,0.231019435431428,0,0,0,0
2024-07-19T21:00,28.3662806229475,86.3333895500878,31.6429188006899,0.230994772615971,0,0,0,0
2024-07-19T22:00,28.3980607325663,84.1327860538733,31.5451882484944,0.230963456223005,0,0,0,0
2024-07-19T23:00,28.2822718940439,83.9810212196404,31.4482799878699,0.230930166898771,0,0,0,0
2024-07-20T00:00,28.1806531323219,83.9870282920507,31.3517027362952,0.230897068248623,0,0,0,0
2024-07-20T01:00,27.2467391260013,90.6232801963511,31.2483391308787,0.230870292107447,0,0,0,0
2024-07-20T02:00,26.3654150181484,95.1706218252987,31.1243723166614,0.230857463129657,0,0,0,0
2024-07-20T03:00,27.1168175437999,87.4806659264729,31.0000330675846,0.230843159732429,0,0,0,0
2024-07-20T04:00,26.4846053735447,91.067174067362,30.8892227826155,0.230819987993884,0,0,0,0
2024-07-20T05:00,25.8501152082052,95.1641110932453,30.7596968980071,0.230808426569055,0,0,0,0
2024-07-20T06:00,26.0891178884052,94.9568126253375,30.6322789763136,0.230789631812577,739.0944,1,0,0
2024-07-20T07:00,27.2565638641759,96.6129974165691,30.542348511147,0.238951650058468,9397.2208,0,0,0
2024-07-20T08:00,27.988398297902,95.520732288111,30.5229436226484,0.238441202728286,21487.0832,0,0,0
2024-07-20T09:00,29.0010776104859,94.9137950368758,30.5686095930128,0.237546609300659,31219.3728,0,0,0
